id,NumDots,PathLevel,NumDash,NumNumericChars,PctExtHyperlinks,PctExtResourceUrls,InsecureForms,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,SubmitInfoToEmail,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
2616,2,3,0,0,1.0,1.0,1,0.0,1,0,-1,-1
7389,3,2,1,2,0.0444964871,0.0,1,0.0,0,0,0,1
2927,3,3,0,1,0.8333333333,0.2631578947,1,0.0,0,0,0,-1
1122,5,2,0,2,1.0,1.0,1,0.0,1,0,-1,-1
2911,2,8,0,0,0.0,0.0,1,0.0,0,0,1,1
8147,3,1,1,22,0.0158730159,0.36,1,0.0,0,0,0,1
7384,1,2,8,0,0.157480315,0.7142857143,0,0.0236220472,0,1,0,1
3483,2,2,1,0,0.0,0.7857142857,1,1.0,1,0,1,-1
796,2,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
1576,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
6177,2,2,1,9,0.0754716981,0.5454545455,1,0.0,0,0,-1,1
6267,1,4,3,11,0.1777777778,0.1086956522,0,0.0,0,0,1,1
2459,2,2,0,0,0.0227272727,1.0,1,0.9772727273,0,0,-1,-1
3313,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
1254,14,3,0,74,0.0,0.6428571429,1,0.0,0,0,0,1
6835,1,5,4,8,0.1505376344,1.0,1,0.0430107527,0,0,-1,1
8795,1,5,0,10,0.0,0.375,0,0.0,0,0,0,1
3838,4,9,1,27,0.0,0.0,1,0.0,0,0,1,1
4399,3,3,1,0,1.0,0.9,1,0.0,1,0,-1,-1
3596,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
6622,1,5,9,8,0.1551020408,0.4150943396,1,0.0,0,0,0,1
8383,1,3,1,0,0.0492957746,0.4117647059,1,0.0070422535,0,0,0,1
2125,3,1,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
3239,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
5404,1,4,0,12,0.0375,0.7931034483,1,0.0,0,0,0,1
5999,4,4,0,18,0.1583333333,0.7647058824,0,0.0,0,0,-1,1
5939,2,2,5,0,0.2619047619,0.8378378378,1,0.0,0,0,0,1
2046,7,2,1,2,0.0,0.0,1,1.0,0,0,1,-1
1579,2,3,2,0,0.9705882353,1.0,1,0.0,1,0,-1,-1
15,2,2,1,0,0.0,0.0,1,1.0,0,0,1,-1
2674,2,4,1,0,0.75,0.2222222222,1,0.125,0,0,0,-1
7017,2,1,0,4,0.2894736842,0.0,0,0.0,0,0,1,1
8721,2,5,0,6,0.2891566265,0.0,1,0.0,0,0,1,1
8850,1,3,3,0,0.5333333333,0.358974359,1,0.0133333333,0,0,0,0
4813,3,1,0,1,1.0,1.0,1,0.0,1,0,1,-1
1085,2,4,1,19,1.0,1.0,1,0.0,1,0,-1,-1
4984,11,2,1,0,0.0,0.0,1,0.0,0,0,1,1
7156,1,6,12,9,0.24,0.125,1,0.06,0,0,0,1
2885,4,2,0,0,0.0,1.0,1,1.0,0,0,-1,-1
334,3,3,0,0,0.0,0.0,1,0.0,0,0,1,1
7205,1,5,9,11,0.0615384615,0.9807692308,0,0.1025641026,0,0,0,1
4368,2,4,0,1,0.0,0.0,1,0.0,0,0,1,1
3080,2,3,0,21,0.0,0.0,1,1.0,0,0,1,-1
7204,1,3,0,4,0.0909090909,0.2,1,0.0,0,0,0,1
9910,3,2,1,0,0.0963855422,0.4117647059,1,0.0240963855,0,0,0,1
8865,1,0,0,10,0.0275862069,0.2205882353,0,0.0275862069,0,0,0,1
264,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
4338,3,5,1,0,0.1428571429,1.0,1,0.0,0,0,-1,1
8896,3,2,0,2,0.0,0.0,0,0.0,0,0,1,1
8448,1,4,3,6,0.4074074074,0.1860465116,1,0.0,0,0,0,0
5904,2,5,7,8,0.0127659574,0.9166666667,1,0.0382978723,0,0,-1,1
1499,2,3,0,1,0.5,0.0,1,0.5,0,0,1,-1
4191,6,4,1,15,1.0,1.0,1,0.0,1,0,-1,-1
7486,2,4,9,7,0.203125,0.5423728814,0,0.0,0,0,0,1
9644,2,0,0,0,0.0559006211,0.9789473684,1,0.0527950311,0,0,-1,1
8311,2,1,1,0,0.0243902439,0.0540540541,1,0.0487804878,0,0,1,1
7591,2,2,1,0,0.0698924731,0.25,1,0.0,0,1,0,1
501,1,4,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9156,2,0,0,1,0.0,0.0,0,0.0,0,0,1,1
9415,2,5,1,1,0.0317460317,0.1958762887,0,0.0,0,0,0,1
3096,2,3,0,1,0.0,0.0,1,1.0,0,0,1,-1
4632,2,4,1,0,0.0,0.0,1,1.0,0,0,1,-1
368,1,2,0,1,0.7777777778,0.1818181818,1,0.2222222222,0,0,0,-1
4059,3,4,0,2,0.0,0.1666666667,1,0.0,0,0,0,1
8175,2,2,6,0,0.2716049383,0.4193548387,1,0.0,0,1,0,1
4631,4,2,0,0,0.0,0.0,1,0.0,0,0,1,1
6071,1,6,5,4,0.1437908497,0.0833333333,1,0.0130718954,0,0,0,1
2665,2,3,1,0,0.0,0.0,1,0.0,0,0,1,1
1027,4,3,0,13,0.375,0.0,1,0.0,1,0,0,0
5909,3,2,0,7,0.0076335878,0.0263157895,1,0.0,0,0,0,1
5051,1,0,0,0,0.0630048465,0.3218390805,1,0.0,0,0,-1,1
6329,2,1,7,29,0.1136363636,0.0,1,0.0,0,1,1,1
9734,2,3,1,1,0.4776119403,0.5192307692,1,0.0149253731,0,1,0,0
1692,3,4,1,18,0.0,0.0,1,0.0,0,0,1,1
674,4,3,1,0,0.75,0.0,1,0.0,0,0,1,-1
5573,3,1,0,6,0.0405405405,0.0188679245,1,0.0,0,0,1,1
5767,3,2,0,8,0.0945945946,0.1764705882,1,0.0,0,0,0,1
5157,1,5,3,15,0.064516129,0.275,1,0.0,0,0,0,1
734,5,4,0,0,0.8333333333,0.2352941176,1,0.0,0,0,0,-1
3527,3,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
569,13,6,2,18,1.0,1.0,1,0.0,1,0,-1,-1
9188,2,0,0,0,0.1649484536,0.303030303,1,0.0412371134,0,0,0,1
2923,3,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
7912,3,2,8,8,0.1458333333,0.3692307692,0,0.1180555556,0,1,0,1
1559,3,1,0,0,0.0,0.0,0,0.0,1,0,1,1
102,4,5,2,4,0.0,0.2,1,0.0,0,0,0,1
3008,2,2,0,0,0.1666666667,1.0,1,0.7222222222,1,0,-1,-1
7202,2,2,9,12,0.1717171717,0.6,1,0.0606060606,0,0,0,1
304,3,8,1,2,1.0,0.1428571429,1,0.0,0,0,0,-1
77,3,4,0,0,0.0,0.0,1,0.0,0,0,1,1
6755,3,4,5,10,0.1351351351,0.7213114754,1,0.0162162162,0,0,0,1
8630,1,2,0,3,0.1111111111,0.7222222222,1,0.1111111111,0,0,0,1
1209,1,4,0,19,0.0,0.0,1,1.0,0,0,1,-1
7743,3,1,0,15,0.0126582278,0.7906976744,1,0.0,0,0,0,1
8215,1,2,6,0,0.1470588235,0.3709677419,1,0.0294117647,0,0,0,1
8945,1,4,0,0,0.0276497696,0.125,1,0.0092165899,0,0,1,1
8414,4,1,0,6,0.0519125683,0.0555555556,1,0.0,0,0,1,1
1776,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
3474,3,2,1,4,0.0,0.0,1,0.0,0,0,1,1
484,1,5,0,24,0.2023809524,1.0,1,0.0119047619,0,0,-1,1
2190,2,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
347,4,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
5482,1,4,0,3,0.0275229358,0.0280373832,1,0.0,0,0,1,1
8362,2,2,1,0,0.1879699248,0.5882352941,1,0.007518797,0,0,0,1
1473,3,2,0,1,0.0,1.0,1,0.0,1,0,-1,1
5101,1,2,12,4,0.1811594203,0.9772727273,1,0.0869565217,0,1,-1,1
6766,3,3,6,6,0.1826484018,0.9534883721,1,0.0228310502,0,1,0,1
8707,1,4,3,4,0.3536585366,0.3846153846,1,0.0,0,0,0,0
4930,2,9,0,20,0.0,0.0,1,0.0,0,0,1,1
6330,1,2,9,0,0.3488372093,0.7666666667,0,0.0465116279,0,1,0,0
2610,3,3,0,0,0.9090909091,0.2857142857,1,0.0909090909,0,0,0,-1
4,3,6,1,0,1.0,0.0952380952,1,0.0,1,1,1,-1
2214,2,3,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4828,3,5,0,0,0.0,0.0,1,0.0,0,0,1,1
857,3,5,1,0,0.0,0.0,1,0.0,0,0,1,1
6978,3,1,0,8,0.04,0.0,1,0.0,0,0,1,1
5886,4,3,0,7,0.037037037,0.1136363636,1,0.0,0,1,0,1
625,3,3,1,0,0.8,1.0,1,0.12,1,0,-1,-1
291,3,3,0,22,0.0,0.0,1,0.0,0,0,1,1
2019,4,2,0,0,0.5,0.0,1,0.5,0,0,1,-1
669,4,1,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
8922,1,4,3,12,0.0289855072,0.1071428571,0,0.0144927536,0,1,1,1
8265,1,5,6,8,0.1621621622,0.4696969697,1,0.027027027,0,0,0,1
9697,2,3,1,0,0.0166666667,0.1341463415,1,0.0,0,0,1,1
1632,4,4,0,27,0.0,0.0,1,0.0,0,0,1,1
5171,5,2,1,15,0.1428571429,0.0,1,0.0,0,0,1,1
7206,3,3,0,13,0.1506849315,0.1176470588,0,0.0,0,0,1,1
2523,3,3,0,1,0.0,0.0,1,1.0,0,0,1,-1
2216,2,5,0,0,0.0666666667,0.0769230769,1,0.8666666667,0,0,1,-1
6969,2,1,0,8,0.0204081633,0.0727272727,1,0.0,0,0,1,1
6497,1,2,2,6,0.0277777778,0.1333333333,1,0.0,0,0,1,1
6214,1,5,3,14,0.2803030303,1.0,1,0.0,0,0,0,1
7033,2,6,9,8,0.2568807339,0.1818181818,1,0.0091743119,0,1,1,1
7421,1,4,2,0,0.0119047619,0.0,0,0.0357142857,0,0,1,1
1108,2,4,0,2,1.0,1.0,1,0.0,1,0,-1,-1
451,3,4,0,12,0.0,0.0,1,1.0,0,0,1,-1
6290,2,1,0,42,0.062992126,0.2432432432,1,0.0,0,0,0,1
9967,3,4,0,2,0.264957265,0.2972972973,1,0.0,0,0,0,1
136,4,5,1,0,0.0,0.6428571429,1,1.0,0,0,0,-1
1786,2,3,1,0,0.0,0.6428571429,1,0.0,0,0,0,1
3405,2,3,1,0,0.0,0.0,1,0.0,0,0,1,1
2907,3,8,0,1,0.0,0.0,1,0.0,0,0,1,1
8305,1,2,0,0,0.2817679558,0.2881355932,1,0.0,0,0,0,1
7493,2,2,6,3,0.179245283,0.9841269841,1,0.0094339623,0,1,-1,1
6101,5,2,1,5,0.0357142857,0.0869565217,0,0.0,0,0,0,1
4505,3,5,0,0,0.0,0.3333333333,1,0.0,0,0,-1,1
5054,3,0,0,0,0.1058020478,0.9574468085,1,0.0034129693,0,0,-1,1
5206,1,5,3,13,0.0833333333,0.6857142857,1,0.1666666667,0,0,0,1
4081,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
6919,3,2,0,7,0.1358695652,0.25,0,0.0054347826,0,1,0,1
6803,1,9,0,0,0.2972972973,0.6153846154,0,0.027027027,0,0,0,0
5207,1,4,8,8,0.0555555556,0.375,1,0.0158730159,0,1,0,1
533,3,4,0,0,0.0,0.6666666667,1,1.0,0,0,0,-1
4831,5,3,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
4039,3,2,0,1,1.0,1.0,1,0.0,1,0,1,-1
4085,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
3205,2,3,1,1,0.9743589744,0.1,1,0.0,1,0,0,-1
7111,2,1,10,7,0.0769230769,0.3166666667,1,0.0683760684,0,0,0,1
331,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
4958,7,3,0,6,0.0,0.0,1,1.0,0,0,1,-1
3034,3,6,2,8,1.0,0.0,1,0.0,0,0,1,-1
7685,1,4,11,9,0.1515151515,0.9655172414,1,0.0606060606,0,1,0,1
1598,4,3,1,0,1.0,1.0,1,0.0,1,0,1,-1
9920,2,2,0,6,0.024024024,1.0,1,0.006006006,0,0,-1,1
3598,5,5,1,24,0.0,0.125,1,1.0,0,0,1,-1
9039,1,3,1,0,0.1168831169,0.1,1,0.025974026,0,0,0,1
8002,2,3,3,0,0.0,0.0,0,0.0,0,0,1,1
591,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
648,2,2,0,3,0.0,0.0,1,0.0,0,0,1,1
9103,2,2,1,0,0.0425531915,0.3541666667,1,0.029787234,0,0,0,1
8016,1,5,5,8,0.1935483871,0.25,1,0.064516129,0,0,1,1
3772,3,4,5,22,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
9040,1,3,2,0,0.0,0.5,0,0.0,0,0,1,1
5083,2,0,0,0,0.0254237288,0.9333333333,1,0.2245762712,0,0,0,1
7883,1,5,0,7,0.03125,0.75,1,0.003125,0,1,0,1
9363,2,3,0,0,0.0228571429,0.1,0,0.0,0,1,0,1
4211,4,4,4,9,0.9230769231,1.0,1,0.0,1,0,-1,-1
8835,1,2,0,4,0.0416666667,0.4,1,0.0,0,0,0,1
8700,1,5,0,7,0.16,0.3870967742,1,0.04,0,0,0,1
1796,3,2,0,0,0.0,0.0714285714,1,1.0,0,0,1,-1
2587,2,3,1,0,1.0,1.0,1,0.0,1,0,-1,-1
8356,2,3,0,0,0.1025641026,0.1111111111,1,0.0,0,0,0,1
2317,3,7,1,4,0.0,1.0,1,0.0,1,0,1,1
4186,3,2,1,4,0.0,0.0,1,0.0,0,0,1,1
8828,1,2,0,13,0.027027027,0.3928571429,0,0.027027027,0,0,0,1
7073,2,5,17,19,0.1666666667,0.8,1,0.0325203252,0,0,-1,1
5235,2,4,1,1,0.0962566845,0.375,0,0.0053475936,0,0,0,1
8744,2,2,2,2,0.3571428571,0.8064516129,1,0.0,0,0,0,0
8671,1,2,2,0,0.1875,0.9888888889,1,0.0859375,0,1,-1,1
4769,2,4,1,0,0.0,0.0,1,1.0,0,0,1,-1
9973,3,3,0,2,0.037593985,0.0188679245,1,0.045112782,0,0,0,1
7145,2,2,4,2,0.1940298507,0.8461538462,0,0.0149253731,0,0,0,1
2914,2,4,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
9872,2,1,0,6,0.0483870968,0.064516129,1,0.0322580645,0,0,1,1
9894,2,4,1,1,0.058988764,0.9342105263,1,0.0533707865,0,0,-1,1
2076,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
4303,2,2,1,0,0.0,0.0,0,1.0,0,0,1,-1
5823,2,6,12,8,0.047826087,0.2592592593,0,0.0130434783,0,0,1,1
2150,3,3,0,0,0.0,0.0,1,1.0,0,0,1,-1
145,1,4,0,22,0.0,0.125,1,0.9230769231,0,0,1,-1
4964,7,3,0,6,0.0,0.0,1,1.0,0,0,1,-1
8160,2,2,8,1,0.0,0.6666666667,0,0.0,0,0,-1,1
9031,1,2,1,0,0.4757281553,0.5333333333,1,0.0291262136,0,0,0,0
4776,2,4,0,0,0.0,0.0,1,0.0,1,0,1,1
8934,1,3,0,0,0.0448717949,0.1612903226,1,0.0064102564,0,0,0,1
7750,2,4,3,2,0.6486486486,0.0454545455,0,0.0,0,1,1,0
9829,3,2,0,0,0.1271186441,0.3043478261,1,0.0,0,0,0,1
9215,3,2,0,10,0.0882352941,0.2380952381,1,0.0,0,1,0,1
6061,3,6,1,8,0.0754716981,0.0363636364,1,0.0566037736,0,0,1,1
9476,4,1,3,0,0.0,0.0,0,0.0105263158,0,0,1,1
6410,2,3,6,0,0.0454545455,0.0384615385,1,0.0,0,1,1,1
3318,2,4,1,0,0.0,0.0,1,1.0,0,0,1,-1
7465,1,5,8,8,0.1595744681,0.2954545455,1,0.0106382979,0,0,0,1
3062,2,3,0,0,0.0,0.0,1,0.0,0,0,1,1
1356,3,3,0,0,0.75,0.0,1,0.25,0,0,1,-1
4515,2,2,0,0,0.0,0.0,1,1.0,0,0,1,-1
5506,1,5,11,10,0.1714285714,1.0,1,0.0142857143,0,1,-1,1
5251,3,1,1,4,0.0666666667,0.0769230769,1,0.0,0,1,1,1
4512,2,4,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
1731,3,7,1,19,0.0,0.125,1,0.9230769231,0,0,1,-1
1759,7,2,0,12,0.0,0.1666666667,1,0.0,0,0,0,1
6651,1,4,2,0,0.4811320755,0.875,1,0.0188679245,1,0,0,0
6647,2,2,0,24,0.0,0.0328947368,1,0.0,0,1,1,1
9861,3,2,0,5,0.0655737705,0.0424929178,1,0.0,0,0,1,1
4140,1,3,0,0,0.0545454545,0.6956521739,1,0.1454545455,0,0,-1,1
9394,3,1,0,0,0.0,0.0,0,0.0526315789,0,0,1,1
5124,1,2,5,0,0.1803278689,0.7941176471,0,0.0327868852,0,1,0,1
1,3,5,0,0,0.0,0.25,1,0.0,0,0,-1,1
1865,2,2,1,4,0.0,0.3333333333,1,0.0,0,0,-1,1
544,3,4,1,17,1.0,1.0,1,0.0,1,0,-1,-1
350,3,4,1,1,0.0,0.5,1,0.0,0,0,-1,1
6907,1,3,9,6,0.1228070175,0.8157894737,0,0.0701754386,0,0,-1,1
9766,3,1,0,0,0.1470588235,0.0666666667,1,0.0147058824,0,0,0,1
2524,2,3,0,1,0.0,0.0,1,1.0,0,0,1,-1
3465,2,3,0,4,0.0,0.0625,1,0.0,0,0,0,1
458,3,2,1,0,0.0,0.7857142857,1,1.0,1,0,1,-1
3024,2,3,0,21,0.0,0.9230769231,1,0.0,1,0,1,1
7262,2,6,12,9,0.1153846154,0.1666666667,1,0.0,0,1,0,1
9516,3,2,0,0,0.0,1.0,1,0.0740740741,1,0,-1,1
7873,1,5,3,18,0.4090909091,0.96,0,0.0,0,0,-1,0
6626,2,1,0,0,0.1585903084,0.1818181818,1,0.0044052863,0,1,1,1
2535,1,2,0,0,0.9230769231,1.0,0,0.0,1,0,-1,-1
132,6,3,3,1,0.0,0.0,1,0.0,0,0,1,1
3705,5,4,0,12,0.0,0.0,1,0.0,0,0,1,1
1373,3,2,0,1,0.0,0.0,1,0.0,1,0,1,1
6201,4,3,7,8,0.1476683938,1.0,0,0.0,0,1,0,1
4857,2,2,0,3,0.75,0.2222222222,1,0.125,0,0,0,-1
4713,2,2,0,0,1.0,0.0,0,0.0,1,0,0,-1
5545,2,2,2,9,0.1315789474,0.0263157895,0,0.0,0,1,1,1
1414,4,3,0,9,0.375,0.0,1,0.0,1,0,0,0
4114,2,2,0,87,1.0,0.0,0,0.0,0,0,1,-1
656,5,2,1,23,1.0,0.16,1,0.0,1,0,0,-1
8138,2,4,0,14,0.1354166667,0.2857142857,0,0.03125,0,0,0,1
4099,8,9,3,4,0.0,0.0,1,0.0,0,0,1,1
593,5,1,0,1,0.75,0.0,1,0.0,0,0,1,-1
8709,2,2,0,2,0.0263157895,0.0,0,0.0,0,0,1,1
3124,2,3,1,21,0.0555555556,0.0909090909,1,0.9444444444,0,0,1,-1
3048,2,3,0,0,1.0,0.1538461538,1,0.0,1,0,1,-1
3888,2,4,1,0,1.0,1.0,1,0.0,1,0,1,-1
5736,1,4,13,7,0.4202898551,0.375,1,0.0434782609,0,0,0,0
2185,3,2,0,2,1.0,1.0,1,0.0,1,0,-1,-1
2146,2,3,0,1,0.1351351351,1.0,1,0.0,0,0,-1,1
7048,1,5,10,8,0.2681992337,0.652173913,0,0.0114942529,0,0,0,1
3106,2,3,0,6,0.0,0.0,1,1.0,0,0,1,-1
9234,3,2,0,5,0.0,0.9090909091,0,0.0,0,0,-1,1
9097,2,1,0,0,0.4705882353,0.5384615385,1,0.0,0,0,0,0
2770,2,4,0,4,0.0,0.0,1,1.0,0,0,1,-1
5222,3,1,3,0,0.0330578512,0.1428571429,1,0.0,0,0,1,1
5834,2,2,7,0,0.04,0.4705882353,1,0.016,0,0,0,1
1733,1,3,1,23,0.0,0.0,1,0.0,0,0,1,1
266,2,2,0,0,1.0,1.0,1,0.0,1,0,-1,-1
5145,2,1,0,0,0.1212121212,0.6136363636,1,0.0454545455,0,0,0,1
8268,1,5,3,6,0.0555555556,0.1956521739,1,0.0092592593,0,1,1,1
3938,2,6,0,0,0.0666666667,0.0769230769,1,0.8666666667,0,0,1,-1
762,3,5,1,0,0.0,0.0,1,0.0,0,0,1,1
7221,4,1,0,5,0.0,0.1379310345,1,0.0,0,0,0,1
8440,1,2,0,4,0.0948275862,0.1,1,0.0,0,0,0,1
3258,3,3,0,43,0.0,0.0357142857,1,0.0,0,0,1,1
4339,3,3,0,3,0.0,0.0,1,0.5,0,0,1,0
4363,2,2,0,0,0.5,1.0,1,0.0,1,0,-1,0
317,1,2,1,0,0.0,0.1538461538,1,0.0,0,0,1,1
8070,3,3,4,6,0.027173913,0.985915493,1,0.0,0,0,-1,1
1852,3,3,0,4,1.0,0.1428571429,1,0.0,0,0,0,-1
2485,2,7,1,29,0.0,0.3333333333,1,0.0,0,0,0,1
9874,2,5,0,0,0.0053191489,0.1,1,0.0,0,0,1,1
9575,3,3,1,5,0.1304347826,0.3333333333,0,0.0434782609,0,0,0,1
1079,2,3,0,21,0.0,0.625,1,0.0,0,0,0,1
8359,3,1,0,8,0.4626865672,0.9807692308,0,0.0,0,0,-1,0
7334,2,2,5,6,0.2631578947,0.9875,0,0.0315789474,0,1,0,1
1072,3,2,0,1,0.0,0.0,1,0.0,0,0,1,1
104,2,2,0,0,0.75,0.1111111111,1,0.125,0,0,1,-1
5749,2,2,8,5,0.1592920354,0.9230769231,1,0.0,0,0,0,1
1419,4,5,1,0,0.0,0.0,1,0.0,0,0,1,1
1659,3,4,1,21,0.0,0.0,1,0.0,0,0,1,1
5285,2,3,8,4,0.0,0.9473684211,0,0.0,1,0,-1,1
1150,4,6,1,6,0.375,0.0,1,0.0,0,0,0,0
7151,1,3,6,0,0.2714285714,0.3333333333,0,0.0,0,0,0,1
1569,2,4,0,0,0.0,0.0,1,0.0,0,0,1,1
1088,3,2,0,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
6086,2,4,6,11,0.1960784314,0.1517241379,1,0.0196078431,0,0,0,1
8675,1,3,1,0,0.1376811594,0.987012987,1,0.0652173913,0,1,-1,1
8342,2,2,0,0,0.0634920635,0.08,1,0.0,0,0,1,1
7812,2,1,8,4,0.1794871795,0.4285714286,0,0.0,0,0,0,1
6085,3,1,6,11,0.0308641975,0.17578125,1,0.0,0,0,0,1
8774,2,1,0,0,0.0526315789,0.0,0,0.0526315789,0,0,1,1
8758,1,0,0,7,0.2346938776,0.0816326531,0,0.0,0,1,0,1
1693,2,5,0,0,0.0,0.0,1,0.0,0,0,1,1
4735,3,3,0,0,1.0,0.1052631579,1,0.0,0,0,1,-1
3388,5,3,1,0,0.0,0.0,1,0.0,0,0,1,1
3647,2,3,0,0,0.0,0.0740740741,1,0.0,0,0,1,1
1684,2,1,0,0,0.0,1.0,1,1.0,1,0,-1,-1
9,8,2,1,2,0.0,0.0,1,0.975,0,0,1,-1
6063,1,3,9,9,0.0303030303,0.3928571429,0,0.103030303,0,0,0,1
6517,1,2,11,0,0.1678321678,0.4494382022,1,0.0839160839,0,1,0,1
4124,1,7,3,3,0.0,0.0,1,0.0,0,0,1,1
8730,1,5,0,8,0.3333333333,0.380952381,1,0.0505050505,0,0,0,0
6046,1,5,8,9,0.0,0.1428571429,0,0.0,0,0,0,1
568,2,5,0,37,0.0,0.625,1,0.0,0,0,0,1
9162,3,2,0,9,0.1,0.093220339,1,0.0,0,1,1,1
1804,1,3,0,19,0.0,0.0,1,0.0,0,0,1,1
8502,3,2,0,4,0.0158730159,0.44,1,0.126984127,0,0,0,1
4901,2,3,0,0,0.0,0.0,0,0.0,1,0,1,1
1600,3,5,1,0,1.0,1.0,1,0.0,1,0,-1,-1
7932,1,5,7,8,0.2348484848,0.9787234043,1,0.053030303,0,0,0,1
9548,3,1,0,2,0.25,0.0,0,0.125,0,0,1,0
2824,3,2,0,0,0.75,0.2222222222,1,0.125,0,0,0,-1
5468,4,1,0,13,0.0886699507,0.96875,1,0.0,0,0,-1,1
3530,2,4,0,1,0.0,0.7857142857,1,1.0,1,0,1,-1
8684,1,3,0,2,0.5222222222,0.7045454545,1,0.0425925926,0,1,0,0
1156,4,4,5,14,0.4375,0.0,1,0.0,0,0,0,0
6548,1,2,5,0,0.1569767442,0.8235294118,0,0.023255814,0,1,0,1
9089,1,1,0,5,0.4736842105,0.75,1,0.0526315789,0,1,0,0
7621,1,4,6,6,0.1026785714,0.1403508772,1,0.0089285714,0,0,1,1
8297,2,2,0,4,0.0322580645,0.0,1,0.0,0,0,1,1
4541,3,9,0,3,1.0,1.0,1,0.0,1,0,-1,-1
9135,2,2,3,10,0.1320754717,0.0925925926,1,0.0,0,0,0,1
6483,1,5,5,8,0.2073170732,1.0,1,0.0975609756,0,0,0,1
5827,1,5,11,8,0.25,0.9583333333,1,0.05,0,0,0,1
1191,2,3,0,0,0.0,0.7857142857,1,1.0,1,0,1,-1
7445,2,5,8,11,0.2363636364,0.3203883495,1,0.0090909091,0,1,0,1
8521,2,4,0,4,0.3870967742,0.8125,1,0.0,0,0,-1,0
961,3,5,1,1,0.0,0.0833333333,1,0.0,0,0,1,1
7455,1,5,10,10,0.3469387755,1.0,1,0.0612244898,0,0,-1,0
37,6,2,1,18,1.0,1.0,1,0.0,1,0,-1,-1
7517,1,2,5,7,0.1653543307,0.987654321,1,0.0866141732,0,1,-1,1
7645,1,4,9,5,0.0434782609,0.0392156863,1,0.0086956522,0,0,1,1
4439,2,7,1,0,0.0833333333,0.0714285714,1,0.8333333333,0,0,1,-1
6162,3,2,0,4,0.03125,0.0,1,0.0,0,1,1,1
7745,2,0,4,0,0.0092592593,0.0,1,0.0,0,0,1,1
9588,2,0,0,0,0.1379310345,0.5185185185,1,0.1034482759,0,0,0,1
8120,1,2,10,11,0.3773584906,1.0,1,0.0,0,1,-1,0
6968,1,4,7,6,0.0185185185,0.1428571429,1,0.0185185185,0,0,1,1
5719,3,6,4,6,0.1294498382,0.9615384615,1,0.0582524272,0,0,-1,1
578,2,4,0,4,0.0,0.0,1,1.0,0,0,1,-1
9834,2,0,0,0,0.2352941176,0.0869565217,0,0.0882352941,0,1,1,0
4103,3,5,0,9,0.0,0.0,1,0.0,0,0,1,1
7647,3,3,4,5,0.4740740741,0.4210526316,1,0.0148148148,0,1,0,0
4152,2,2,0,0,1.0,0.1111111111,1,0.0,0,0,0,-1
3131,3,6,2,29,0.0,0.0416666667,1,0.0,0,0,0,1
4891,3,4,1,0,0.1333333333,0.1333333333,1,0.8666666667,0,0,0,-1
9976,3,1,0,3,0.1428571429,0.6666666667,1,0.0,0,1,0,1
7472,1,2,5,0,0.1732673267,0.5263157895,1,0.0099009901,0,1,0,1
1834,1,3,0,21,0.0,0.0,1,0.0,0,0,1,1
9149,1,5,0,6,0.0740740741,0.5111111111,0,0.0,0,0,0,1
4892,2,5,1,0,0.0,1.0,1,1.0,1,0,-1,-1
2288,2,3,0,4,0.0,0.0,1,1.0,0,0,1,-1
1331,4,3,0,35,1.0,0.0769230769,1,0.0,0,0,0,-1
2772,2,6,0,18,0.8823529412,0.9487179487,1,0.0117647059,1,0,-1,-1
3687,3,2,0,0,0.0,0.0,1,0.0,0,0,1,1
8284,1,3,2,3,0.1055900621,0.987654321,1,0.0621118012,0,1,-1,1
5929,3,5,1,11,0.0806451613,0.1,0,0.0,0,1,1,1
638,3,5,1,0,0.9230769231,1.0,1,0.0,1,0,-1,-1
48,2,4,0,0,0.7142857143,0.03125,1,0.1142857143,0,0,1,-1
