id,NumDash,NumDots,NumDashInHostname,UrlLength,NumQueryComponents,IpAddress,DomainInSubdomains,DomainInPaths,HostnameLength,PathLevel
458,1,3,0,48,0,0,0,0,19,2
3024,0,2,0,64,0,0,0,1,18,3
7262,12,2,0,145,1,0,0,1,15,6
9516,0,3,0,51,0,0,0,0,20,2
7873,3,1,0,84,2,0,0,1,16,5
6626,0,2,0,24,0,0,0,1,7,1
2535,0,1,0,31,0,0,0,0,16,2
132,3,6,0,149,0,0,0,1,14,3
3705,0,5,0,89,0,0,0,0,19,4
1373,0,3,0,42,0,0,0,0,17,2
6201,7,4,0,137,3,0,0,1,16,3
4857,0,2,0,43,0,0,0,0,19,2
4713,0,2,0,30,0,0,0,0,18,2
5545,2,2,1,83,3,0,0,1,18,2
1414,0,4,0,84,4,1,0,0,12,3
4114,0,2,0,138,1,0,0,0,12,2
656,1,5,0,67,0,1,0,1,14,2
8138,0,2,0,60,0,0,0,0,15,4
4099,3,8,0,155,0,0,0,1,19,9
593,0,5,0,49,0,0,0,0,30,1
8709,0,2,0,47,1,0,0,1,15,2
3124,1,2,1,68,0,0,0,1,21,3
3048,0,2,0,38,0,0,0,1,21,3
3888,1,2,0,50,0,0,0,0,18,4
5736,13,1,0,130,0,0,0,1,18,4
2185,0,3,0,38,0,0,0,0,16,2
2146,0,2,0,42,0,0,0,0,13,3
7048,10,1,0,118,0,0,0,1,16,5
3106,0,2,0,59,0,0,0,0,22,3
9234,0,3,0,51,0,0,0,0,22,2
9097,0,2,0,41,0,0,0,0,22,1
2770,0,2,0,69,0,0,0,0,27,4
5222,3,3,3,68,1,0,0,0,32,1
5834,7,2,0,76,0,0,0,1,24,2
1733,1,1,1,58,0,0,0,0,13,3
266,0,2,0,38,0,0,0,1,17,2
5145,0,2,0,29,0,0,0,0,11,1
8268,3,1,0,63,0,0,0,1,13,5
3938,0,2,0,51,0,0,0,0,9,6
762,1,3,0,77,0,0,0,0,28,5
7221,0,4,0,70,2,0,0,0,20,1
8440,0,1,0,41,1,0,0,0,15,2
3258,0,3,0,109,1,0,0,1,16,3
4339,0,3,0,46,0,0,0,1,17,3
4363,0,2,0,73,1,0,0,0,10,2
317,1,1,0,44,0,0,0,0,23,2
8070,4,3,0,69,0,0,0,1,14,3
1852,0,3,0,57,0,0,0,0,25,3
2485,1,2,1,224,3,0,0,0,26,7
9874,0,2,0,47,0,0,0,1,10,5
9575,1,3,0,51,0,0,0,1,16,3
1079,0,2,0,84,1,0,0,0,19,3
8359,0,3,0,56,0,0,0,0,25,1
7334,5,2,0,69,0,0,0,1,8,2
1072,0,3,0,42,0,0,0,0,17,2
104,0,2,0,39,0,0,0,0,10,2
5749,8,2,0,131,1,0,0,1,19,2
1419,1,4,0,72,0,0,0,0,28,5
1659,1,3,0,84,0,0,0,0,26,4
5285,8,2,0,91,0,0,0,1,18,3
1150,1,4,0,98,1,0,0,0,29,6
7151,6,1,0,74,0,0,0,1,17,3
1569,0,2,0,51,0,0,0,0,12,4
1088,0,3,0,37,0,0,0,0,14,2
6086,6,2,0,85,0,0,0,1,20,4
8675,1,1,0,33,0,0,0,1,8,3
8342,0,2,0,48,0,0,0,1,21,2
7812,8,2,0,102,2,0,0,0,15,1
6085,6,3,0,117,2,0,0,0,24,1
8774,0,2,0,51,0,0,0,0,22,1
8758,0,1,0,52,3,0,0,0,21,0
1693,0,2,0,58,0,0,0,0,12,5
4735,0,3,0,46,0,0,0,0,12,3
3388,1,5,0,80,0,0,0,1,32,3
3647,0,2,0,41,0,0,0,0,15,3
1684,0,2,0,36,0,0,0,1,16,1
9,1,8,1,76,0,0,1,1,65,2
6063,9,1,0,99,0,0,0,1,13,3
6517,11,1,0,107,0,0,0,1,24,2
4124,3,1,0,90,0,0,0,1,19,7
8730,0,1,0,42,0,0,0,0,15,5
6046,8,1,0,85,0,0,0,0,12,5
568,0,2,0,139,2,0,0,0,21,5
9162,0,3,0,55,1,0,0,0,18,2
1804,0,1,0,61,0,0,0,0,16,3
8502,0,3,0,34,0,0,0,0,21,2
4901,0,2,0,38,0,0,0,1,14,3
1600,1,3,0,78,0,0,0,0,20,5
7932,7,1,0,73,0,0,0,1,15,5
9548,0,3,0,42,0,0,0,1,15,1
2824,0,3,0,43,0,0,0,0,19,2
5468,0,4,0,169,8,0,0,0,18,1
3530,0,2,0,36,0,0,0,0,14,4
8684,0,1,0,30,0,0,0,1,14,3
1156,5,4,4,103,0,0,0,1,36,4
6548,5,1,0,64,0,0,0,1,8,2
9089,0,1,0,28,0,0,0,0,15,1
7621,6,1,0,68,0,0,0,0,12,4
8297,0,2,0,59,1,0,0,1,13,2
4541,0,3,0,74,0,0,0,1,10,9
9135,3,2,0,55,0,0,0,1,9,2
6483,5,1,0,80,0,0,0,1,16,5
5827,11,1,0,98,0,0,0,1,11,5
1191,0,2,0,53,0,0,0,0,26,3
7445,8,2,0,111,0,0,0,1,35,5
8521,0,2,0,51,0,0,0,1,11,4
961,1,3,0,77,0,0,0,0,26,5
7455,10,1,0,93,0,0,0,1,14,5
37,1,6,0,111,1,0,0,0,22,2
7517,5,1,0,62,0,0,0,0,14,2
7645,9,1,0,97,0,0,0,1,8,4
4439,1,2,0,73,0,0,0,0,14,7
6162,0,3,0,112,4,0,0,0,18,2
7745,4,2,1,71,1,0,0,0,23,0
9588,0,2,0,31,0,0,0,0,23,0
8120,10,1,0,90,0,0,0,1,8,2
6968,7,1,0,75,0,0,0,1,13,4
5719,4,3,0,90,0,0,0,1,16,6
578,0,2,0,48,0,0,0,0,22,4
9834,0,2,0,35,0,0,0,0,27,0
4103,0,3,0,77,0,0,0,1,23,5
7647,4,3,0,87,0,0,0,0,37,3
4152,0,2,0,43,0,0,0,0,19,2
3131,2,3,0,147,0,0,0,1,11,6
4891,1,3,0,79,0,0,0,0,22,4
9976,0,3,0,52,2,0,0,0,13,1
7472,5,1,0,82,0,0,0,0,25,2
1834,0,1,0,63,0,0,0,0,18,3
9149,0,1,0,41,0,0,0,0,16,5
4892,1,2,1,52,0,0,0,0,15,5
2288,0,2,0,50,0,0,0,1,11,3
1331,0,4,0,164,3,0,0,0,10,3
2772,0,2,0,126,0,0,0,1,28,6
3687,0,3,0,38,0,0,0,0,23,2
8284,2,1,0,39,0,0,0,0,10,3
5929,1,3,0,62,0,0,0,1,13,5
638,1,3,0,82,0,0,0,0,22,5
48,0,2,0,62,0,0,0,0,13,4
2603,1,2,1,42,0,0,0,0,19,1
1966,0,2,0,51,0,0,0,0,12,4
2169,0,2,0,183,2,0,0,0,15,5
5050,0,2,0,20,0,0,0,0,13,0
3335,1,5,0,60,0,0,0,0,18,3
3020,1,4,0,55,0,0,0,0,17,2
8765,2,1,0,52,0,0,0,0,15,3
9177,0,3,0,57,0,0,0,0,15,4
1361,0,3,0,49,0,0,0,0,20,3
5799,0,3,0,77,0,0,0,0,18,4
9401,2,2,0,57,0,0,0,1,23,3
3252,0,2,0,97,0,0,0,1,27,4
6301,2,3,0,126,6,0,0,0,26,5
2252,0,2,0,37,0,0,0,0,19,1
6028,0,2,0,137,7,0,0,0,22,1
1176,0,3,0,38,0,0,0,0,23,1
8800,0,1,0,33,1,0,0,0,14,2
3280,0,2,0,57,0,0,0,1,26,4
2974,0,1,0,47,0,0,0,1,23,4
3397,0,2,0,45,0,0,0,1,18,4
6940,0,2,0,62,0,0,0,1,25,4
966,2,3,0,104,0,0,0,0,21,6
8575,0,1,0,43,1,0,0,0,8,2
743,11,3,0,231,5,0,0,1,16,5
7515,0,2,0,112,0,0,0,1,13,7
3315,0,3,0,52,0,0,0,0,24,2
4899,2,5,1,74,0,0,0,1,15,5
9341,2,2,0,57,0,0,0,1,16,2
4673,1,2,0,40,0,0,0,0,14,3
8619,0,2,0,40,0,0,0,0,21,3
1218,1,3,0,45,0,0,0,0,21,2
4398,0,4,0,61,0,0,0,0,16,3
6081,9,3,0,103,0,0,0,1,23,2
2615,1,4,0,50,0,0,0,1,17,3
2621,0,2,0,44,0,0,0,0,9,2
8715,3,1,0,44,0,0,0,1,17,2
7283,1,1,0,65,2,0,0,1,9,1
3380,1,2,0,55,0,0,0,0,19,3
7302,3,2,0,60,0,0,0,0,14,1
9858,0,3,0,47,1,0,0,0,14,1
5606,0,2,0,78,0,0,0,1,26,8
9814,0,3,0,50,1,0,0,0,15,1
5787,6,2,0,103,0,0,0,1,22,5
8519,0,2,0,39,0,0,0,0,15,2
6851,4,3,0,66,0,0,0,0,18,2
1517,0,3,0,47,0,0,0,0,17,3
5099,0,2,0,30,0,0,0,0,21,0
7637,0,2,0,95,6,0,0,0,22,1
9086,0,2,0,42,1,0,0,0,13,1
8024,6,1,0,119,0,0,0,1,16,5
2393,1,2,1,93,0,0,0,1,26,7
587,0,3,0,42,0,0,0,0,12,2
3520,5,3,4,109,0,0,1,1,57,4
7654,7,1,0,71,0,0,0,1,20,3
8947,4,1,0,52,0,0,0,1,12,3
851,1,2,0,69,0,0,0,0,23,5
336,0,2,0,30,0,0,0,1,10,2
6635,2,2,0,65,0,0,0,0,24,5
8973,0,4,0,59,0,0,0,0,11,3
7494,2,4,0,189,3,0,0,0,11,2
2869,3,2,0,121,0,0,0,1,28,9
4873,0,2,0,43,0,0,0,0,11,3
3551,0,2,0,71,0,0,0,1,27,3
3843,1,4,0,135,0,0,0,1,18,9
7263,5,2,0,86,0,0,0,0,23,4
5825,9,2,0,85,0,0,0,1,19,4
24,2,1,0,105,0,0,0,1,11,10
1454,0,2,0,36,0,0,0,0,17,3
1685,0,2,0,78,0,0,0,1,22,4
2311,2,1,1,132,1,0,0,1,14,7
9064,0,3,0,43,0,0,0,0,24,2
9407,0,2,0,41,0,0,0,0,15,4
382,1,3,0,65,0,0,0,0,19,4
5815,5,3,0,72,0,0,0,1,18,3
5551,4,1,0,186,6,0,0,1,10,2
9309,0,2,0,27,0,0,0,0,19,0
1619,0,2,0,43,0,0,0,1,17,3
790,0,3,0,42,0,0,0,0,18,2
5984,0,2,0,82,1,0,0,0,15,7
8673,0,1,0,37,1,0,0,0,8,2
4476,1,3,1,53,0,0,0,0,23,3
5607,0,2,0,89,0,0,0,1,27,8
9313,0,5,0,53,1,0,0,0,17,2
5649,0,5,0,146,1,0,1,1,16,4
6217,0,4,0,70,0,0,0,0,17,4
2287,0,2,0,33,0,0,0,0,11,2
9994,3,2,0,45,0,0,0,1,17,1
7579,3,2,0,62,0,0,0,1,16,3
1184,0,1,0,46,0,0,0,1,11,5
6002,10,2,0,122,1,0,0,0,13,2
5091,0,2,0,20,0,0,0,0,12,0
2517,0,2,0,34,0,0,0,0,13,2
4123,0,2,0,51,0,0,0,0,19,3
5522,7,1,0,118,2,0,0,0,22,5
5628,0,4,0,79,0,0,0,1,17,5
8361,1,2,0,38,0,0,0,0,13,3
5873,9,1,0,98,0,0,0,1,18,3
8613,0,1,0,39,0,0,0,1,16,5
7728,4,3,0,71,0,0,0,0,16,3
5969,4,1,0,61,0,0,0,0,12,5
1181,0,2,0,82,1,0,0,0,12,5
8763,0,2,0,25,0,0,0,0,17,0
8236,10,1,0,90,0,0,0,1,16,3
2819,1,2,0,62,0,0,0,0,15,4
9965,1,2,1,31,0,0,0,0,16,2
8704,0,1,0,40,0,0,0,0,21,4
6609,9,2,0,83,0,0,0,0,11,4
2821,0,3,0,38,0,0,0,0,14,2
7536,0,3,0,83,0,0,0,0,17,4
2261,0,2,0,36,0,0,0,0,12,2
2240,0,2,0,49,0,0,0,0,10,2
6022,3,3,0,73,0,0,0,1,11,3
783,1,1,1,43,0,0,0,0,20,4
933,0,3,0,41,0,0,0,1,16,3
6203,7,1,0,82,0,0,0,1,16,3
2413,1,3,0,46,0,0,0,0,20,2
6998,4,3,0,67,0,0,0,0,20,3
9116,4,1,0,59,0,0,0,1,12,4
1157,1,2,0,71,0,0,0,1,16,6
8108,2,2,0,91,3,0,0,1,13,2
5806,3,3,0,69,0,0,0,0,17,6
4880,0,4,0,71,2,0,0,0,22,2
3310,1,3,1,59,0,0,0,1,25,3
8962,0,1,0,27,0,0,0,0,19,0
1703,0,3,0,59,0,0,0,0,24,4
2493,1,2,1,228,3,0,0,1,26,7
3707,0,5,0,111,0,0,0,1,23,5
8277,3,2,0,44,0,0,0,0,10,1
287,1,3,0,73,0,0,0,1,17,5
1609,0,3,0,110,0,0,0,0,25,5
6632,7,1,0,76,0,0,0,0,10,5
8279,0,1,0,27,0,0,0,0,9,1
7316,13,1,0,124,0,0,0,1,17,5
2253,1,2,1,48,0,0,0,1,17,3
7416,10,2,0,112,0,0,0,0,20,2
8366,0,2,0,33,0,0,0,0,17,3
1892,0,2,0,51,0,0,0,0,15,4
5063,0,3,0,25,0,0,0,0,17,0
6121,0,3,0,80,4,0,0,0,27,1
564,0,2,0,53,0,0,0,1,11,5
292,0,5,0,61,1,0,0,1,11,4
4717,1,2,0,65,0,0,0,0,17,5
7709,1,2,0,64,0,0,0,0,24,5
6350,12,1,0,101,0,0,0,1,8,2
170,0,2,0,52,0,0,0,0,33,3
268,1,2,1,48,0,0,0,0,19,4
4639,1,2,0,64,0,0,0,1,18,5
7078,6,1,0,73,0,0,0,1,18,5
3356,5,3,4,121,0,0,1,1,66,5
8280,0,1,0,33,0,0,0,1,10,4
316,1,3,1,54,0,0,0,0,16,8
6729,3,2,0,60,0,0,0,1,20,3
9496,0,3,0,47,1,0,0,0,15,1
4068,1,5,0,129,0,0,1,1,41,5
246,1,4,0,46,0,0,0,1,9,2
253,0,2,0,51,0,0,0,0,15,3
1112,2,3,0,158,2,0,0,0,24,4
4802,0,3,0,56,0,0,0,0,18,4
1714,1,2,0,76,0,0,0,1,19,8
51,0,2,0,41,0,0,0,0,11,5
1836,0,1,0,63,0,0,0,0,18,3
7897,6,2,0,72,0,0,0,1,21,2
3384,0,3,0,37,0,0,0,0,19,1
6411,0,2,0,62,2,0,0,0,15,2
4314,1,3,0,53,0,0,0,0,10,5
873,0,5,0,76,0,0,0,0,45,2
1255,1,2,0,58,0,0,0,0,17,4
8882,3,1,0,47,0,0,0,1,16,1
5852,15,1,0,99,0,0,0,1,20,2
5703,2,1,0,65,0,0,0,1,21,3
8104,4,4,0,77,0,0,1,0,23,4
2099,0,3,0,66,0,0,0,0,22,4
5129,7,2,0,118,2,0,0,1,14,3
249,0,1,0,29,0,0,0,0,17,2
6562,7,3,0,135,1,0,0,0,26,2
1340,1,3,0,51,0,0,0,1,21,3
7018,1,3,0,80,0,0,0,1,9,7
2111,1,2,0,47,0,0,0,1,16,3
1570,1,3,0,64,0,0,0,0,23,4
1727,0,3,0,68,0,0,0,0,29,3
8385,0,3,0,52,2,0,0,0,12,1
6941,2,3,0,108,3,0,0,0,16,3
4396,0,3,0,49,0,0,0,1,18,3
2421,0,3,0,59,0,0,0,1,20,4
3046,1,3,0,37,0,0,0,1,13,2
5504,1,2,0,121,7,0,0,0,14,1
3704,1,2,0,49,0,0,0,1,15,4
8192,1,4,1,61,0,0,0,0,18,3
5332,5,3,1,88,0,0,0,1,28,3
9809,0,3,0,40,1,0,0,1,20,1
448,0,2,0,54,0,0,0,1,18,4
7895,1,2,0,62,0,0,0,1,28,3
8729,0,2,0,28,0,0,0,0,11,1
7829,3,3,0,105,0,0,0,1,22,6
1769,1,2,0,60,0,0,0,0,21,5
6809,2,3,0,69,0,0,0,1,16,3
4705,0,3,0,64,0,0,0,0,20,4
3870,0,2,0,56,0,0,0,0,22,4
1656,2,2,1,43,0,0,0,1,15,5
3188,1,8,0,112,0,0,0,1,24,3
684,2,2,2,30,0,0,1,0,22,0
4171,1,3,0,149,2,0,0,1,20,4
4478,0,4,0,78,0,0,0,1,17,5
462,0,3,0,47,0,1,0,0,12,4
5765,6,2,0,98,0,0,0,0,20,4
7523,8,2,0,79,0,0,0,1,19,2
4503,1,3,0,79,2,0,0,0,10,4
9710,0,2,0,47,1,0,0,0,20,1
319,0,2,0,58,0,0,0,0,17,2
1146,3,7,0,199,2,0,1,1,31,10
5095,0,2,0,23,0,0,0,0,14,0
1394,0,2,0,47,0,0,0,1,10,4
6624,0,3,0,180,4,0,0,0,21,4
1502,1,4,0,52,0,1,0,1,14,3
6409,0,1,0,86,4,0,0,0,16,4
377,0,3,0,51,0,0,0,0,26,2
411,0,3,0,68,0,0,0,0,19,6
1661,0,2,0,33,0,0,0,0,16,1
3152,0,2,0,38,0,0,0,0,19,2
1624,0,3,0,75,1,0,0,0,10,3
5610,0,2,0,74,1,0,0,1,19,4
8533,0,1,0,40,0,0,0,1,15,3
5803,2,2,0,63,0,0,0,1,11,6
5307,12,1,0,122,0,0,0,0,18,2
7087,4,1,0,71,0,0,0,1,15,3
8898,1,1,0,41,0,0,0,0,18,2
7489,0,3,0,75,0,0,0,0,28,5
9616,0,2,0,32,0,0,0,0,24,0
9218,0,2,0,51,2,0,0,1,11,2
1673,1,3,0,52,0,0,0,1,18,2
2359,0,6,0,71,1,0,0,1,13,4
8468,5,3,0,58,0,0,0,0,10,2
275,0,1,0,26,0,0,0,1,12,3
2474,1,3,0,70,0,0,0,1,17,5
5490,0,3,0,112,4,0,0,0,24,1
4772,0,3,0,64,0,0,0,0,24,4
2108,0,3,0,30,0,0,0,0,14,1
7501,5,1,0,74,0,0,0,1,13,5
4415,1,2,0,88,0,0,0,0,13,5
8139,6,3,0,121,0,0,0,1,34,5
8661,0,2,0,29,0,0,0,0,21,0
8240,1,1,0,76,1,0,0,0,19,2
2418,3,3,0,199,5,0,0,1,10,4
8772,2,1,0,47,0,0,0,1,16,2
2237,0,4,0,57,0,0,0,1,22,3
3768,5,3,4,109,0,0,1,1,57,4
9792,0,3,0,58,1,0,0,1,20,3
9990,0,2,0,25,0,0,0,0,17,0
9966,3,2,0,59,0,0,0,0,16,3
7324,10,1,1,84,0,0,0,1,18,1
1384,0,3,0,64,0,0,0,0,14,5
3102,0,2,0,82,0,0,0,0,22,3
3922,0,3,0,37,0,0,0,0,15,2
6686,7,1,0,73,0,0,0,1,12,4
3195,3,3,1,153,0,0,0,1,20,8
1942,1,1,0,32,0,0,0,0,8,3
7714,4,1,0,77,1,0,0,1,13,2
4897,4,4,2,77,0,0,0,1,25,4
4783,1,2,0,48,0,0,0,0,11,3
1497,0,2,0,37,0,0,0,0,17,3
1958,0,1,0,39,0,0,0,0,23,3
9172,0,2,0,34,0,0,0,1,16,3
9746,0,3,0,58,0,0,0,1,22,3
7333,5,6,0,169,2,0,0,1,33,3
7950,6,1,0,64,0,0,0,1,11,2
3018,0,3,0,54,0,0,0,0,19,2
6747,6,1,0,79,0,0,0,1,16,5
514,0,3,0,46,0,0,0,1,24,3
3935,0,2,0,39,0,0,0,0,8,2
3026,0,2,0,52,0,0,0,0,20,4
1200,0,4,0,151,3,1,0,0,12,3
5029,0,2,0,42,0,0,0,1,14,4
9785,1,2,0,52,0,0,0,0,25,2
922,1,2,0,61,0,0,0,0,19,4
4650,1,2,1,53,0,0,0,0,39,2
5333,8,2,0,97,0,0,0,1,18,5
1077,0,2,0,37,0,0,0,0,14,2
6769,5,2,0,148,3,0,0,1,12,4
9411,0,3,0,59,1,0,0,0,20,2
1672,1,3,0,175,2,1,0,1,11,5
475,2,4,0,103,0,1,0,0,13,4
9187,0,2,0,46,0,0,0,0,17,2
8840,0,3,0,38,0,0,1,0,30,0
5759,8,1,1,101,0,0,0,1,25,6
6298,5,1,0,74,0,0,0,1,11,3
2479,1,2,1,217,3,0,0,0,26,7
5494,0,2,0,144,3,0,0,1,24,3
3915,0,4,0,45,0,0,0,0,15,3
2139,1,3,0,83,0,0,0,1,22,9
5455,5,2,0,72,0,0,0,0,24,2
5380,10,3,0,94,1,0,0,1,15,1
8986,0,1,0,43,0,0,0,1,11,4
4024,1,1,0,64,0,0,0,0,8,7
3486,0,3,0,37,0,0,0,0,24,2
2456,1,2,1,56,0,0,0,0,40,2
2465,0,3,0,40,0,0,0,0,14,2
8697,3,1,0,54,0,0,0,1,17,2
1370,1,2,0,70,0,0,0,1,19,7
6689,9,1,0,75,0,0,0,1,21,5
7457,0,2,0,62,1,0,0,0,16,2
9975,5,2,1,54,0,0,0,1,15,2
1902,0,3,0,71,0,1,0,0,14,4
4872,1,4,0,65,0,0,0,0,24,3
4711,1,2,0,66,0,0,0,1,21,4
7887,7,1,0,62,0,0,0,1,13,2
1794,0,3,0,76,0,0,0,0,26,4
2875,1,2,1,51,0,0,0,1,14,5
6218,11,2,0,104,0,0,0,1,17,5
5214,0,3,0,68,0,0,0,0,15,4
2246,1,4,0,145,2,0,0,0,21,1
1742,0,3,0,121,0,0,0,0,14,2
1021,0,4,0,190,15,1,0,0,12,3
706,1,2,0,46,0,0,0,0,17,4
4295,4,2,0,85,0,0,0,1,17,4
5577,9,1,1,73,0,0,0,1,15,2
7167,6,1,0,89,0,0,0,1,19,4
8178,3,1,0,60,0,0,0,1,14,2
909,1,2,0,73,0,0,0,0,13,4
5194,4,2,0,91,0,0,0,0,19,3
3078,1,2,1,79,0,0,0,1,21,7
9367,1,2,0,51,0,0,0,1,24,3
595,1,2,1,35,0,0,0,0,15,2
5305,11,2,0,114,0,0,0,1,16,2
441,0,3,0,33,0,0,0,0,20,2
7607,0,2,0,71,0,0,0,1,18,1
4093,2,3,0,53,0,0,0,0,18,4
6135,0,3,0,89,2,0,0,0,22,1
11,1,5,1,64,0,0,1,1,53,2
3777,0,2,0,29,0,0,0,0,14,3
9000,1,1,0,30,0,0,0,0,15,1
3709,0,2,0,68,0,0,0,1,19,3
3781,0,2,0,37,0,0,0,1,22,2
94,0,2,0,139,2,0,0,0,21,5
9240,0,3,0,52,1,0,0,0,28,1
3950,1,2,1,54,0,0,0,0,40,2
5786,4,1,0,78,0,0,0,1,31,3
4871,0,3,0,72,0,0,0,0,15,4
4803,2,3,0,47,0,0,0,1,19,2
4868,0,3,0,59,0,0,0,0,20,5
293,0,1,0,60,0,0,0,0,7,3
7889,11,1,0,104,0,0,0,1,18,5
7406,10,1,0,111,0,0,0,1,16,4
5596,0,3,0,86,0,0,0,1,27,6
2887,2,2,1,64,0,0,0,0,17,4
6455,4,3,0,71,0,0,0,1,24,1
2543,0,2,0,48,0,0,0,0,18,3
1766,1,2,1,35,0,0,0,0,18,2
6801,9,2,0,96,0,0,0,0,28,3
1878,0,4,0,78,0,1,0,1,13,6
1982,0,2,0,50,0,0,0,0,20,4
9730,0,2,0,44,0,0,0,0,27,2
9609,0,3,0,44,0,0,0,0,20,1
2686,0,3,0,69,0,0,0,0,52,1
8931,0,2,0,27,0,0,0,0,19,0
3459,0,6,0,61,0,0,1,1,27,4
4542,0,2,0,59,0,0,0,1,15,4
2179,0,4,0,54,2,0,0,1,14,2
4451,1,2,1,62,0,0,0,0,31,4
3860,0,2,0,47,0,0,0,1,14,3
7624,13,2,0,116,0,0,0,1,20,2
7655,7,1,0,68,0,0,0,0,13,3
4520,3,4,1,69,0,0,0,1,23,3
2518,2,5,2,72,0,0,0,1,28,3
4837,0,3,0,52,0,0,0,0,28,2
2886,0,2,0,78,0,0,0,1,17,7
7282,6,1,0,64,0,0,0,1,8,2
6256,0,3,0,104,2,0,0,0,14,1
4540,2,3,0,122,0,0,0,1,25,7
5640,0,2,0,79,3,0,0,0,15,1
9460,1,2,1,26,0,0,0,0,18,0
3482,0,3,0,39,0,0,0,0,20,2
1278,0,5,0,57,0,0,0,1,9,4
3147,4,3,1,191,1,0,0,1,20,8
8263,0,2,0,63,0,0,0,0,16,6
3206,0,2,0,39,0,0,0,0,19,3
9893,0,2,0,32,1,0,0,0,14,0
2743,1,2,0,44,0,0,0,0,13,3
6077,6,3,0,78,0,0,0,1,21,2
4048,0,3,0,37,0,0,0,0,12,1
5732,0,3,0,67,2,0,0,0,18,1
2946,1,3,0,85,0,0,0,0,30,5
5791,1,3,1,67,1,0,0,0,25,2
6795,6,3,0,99,1,0,0,0,18,2
6544,11,1,0,95,0,0,0,1,13,1
701,0,1,0,39,0,0,0,1,15,3
3575,1,3,0,68,0,0,0,1,17,5
7700,1,2,0,75,0,0,0,0,24,5
2516,0,2,0,52,0,0,0,1,14,4
3001,1,2,0,52,0,0,0,1,17,5
5821,2,2,0,60,0,0,0,1,23,5
8582,1,2,1,29,0,0,0,0,21,0
3685,0,2,0,33,0,0,0,0,12,2
2996,1,2,0,84,0,0,0,1,21,5
4253,1,3,0,35,0,0,0,1,11,2
3412,1,4,0,76,0,0,0,1,28,3
7963,8,2,0,91,0,0,0,1,23,5
6310,0,2,0,53,0,0,0,0,15,5
8612,2,1,0,55,0,0,0,0,16,3
5013,0,2,0,21,0,0,0,0,13,0
7751,11,2,0,113,0,0,0,1,24,3
5980,1,3,0,124,7,0,0,0,17,1
4049,0,5,0,58,0,0,0,1,16,3
4900,3,3,1,63,0,0,0,1,15,5
1319,0,2,0,49,0,0,0,1,20,3
9773,0,2,0,26,0,0,0,0,18,0
9138,0,2,0,55,2,0,0,1,7,2
7143,7,1,0,69,0,0,0,1,14,5
1898,0,4,0,54,0,0,0,1,18,4
7466,0,4,0,82,5,0,0,0,22,2
604,0,3,0,60,0,0,0,1,24,4
2847,0,3,0,52,0,0,0,0,21,3
8208,0,4,0,140,1,0,0,0,23,2
394,0,1,0,40,0,0,0,0,27,2
4437,0,5,0,51,0,0,0,1,15,2
9448,0,3,0,54,0,0,0,1,24,4
7235,4,1,0,71,0,0,0,1,28,2
5399,6,2,0,77,0,0,0,1,20,3
96,1,1,0,79,0,0,0,0,13,4
1663,0,3,0,51,0,0,0,0,19,4
8971,0,1,0,49,1,0,0,0,14,2
5131,5,2,0,70,0,0,0,1,15,3
1489,0,2,0,63,0,0,0,0,14,4
8317,0,1,0,25,0,0,0,0,17,0
2708,0,3,0,69,0,0,0,0,52,1
1596,0,4,0,51,0,0,0,0,23,3
9278,0,3,0,56,0,0,0,0,15,2
2378,0,2,0,74,0,0,0,1,17,5
5141,0,3,0,73,2,0,0,1,24,3
6148,2,7,0,140,2,0,0,0,18,3
8242,14,2,0,112,0,0,0,0,16,2
3949,1,3,0,45,0,0,0,1,18,2
3934,1,1,0,63,0,0,0,0,28,4
4798,0,4,0,77,0,0,0,1,28,6
4373,0,5,0,101,1,0,0,1,17,2
9863,0,2,0,44,0,0,0,1,18,3
8243,0,2,0,93,1,0,0,1,27,2
3449,1,3,0,71,0,0,0,1,15,6
2944,0,2,0,73,0,0,0,0,18,4
2466,1,3,0,41,0,0,0,1,13,3
8583,1,1,0,54,0,0,0,0,26,3
5507,9,1,0,89,0,0,0,1,17,3
2699,1,2,0,75,0,0,0,0,22,5
2448,0,2,0,77,0,0,0,0,24,6
20,0,1,0,59,0,0,0,1,12,4
2749,0,3,0,43,0,0,0,0,18,2
5400,0,4,0,67,0,0,0,0,32,1
8079,8,2,0,141,5,0,0,1,14,3
6872,0,2,0,61,4,0,0,0,10,1
4709,0,5,0,56,0,0,0,1,28,2
9477,0,3,0,55,0,0,0,1,13,3
810,0,3,0,39,0,0,0,0,26,2
7478,0,4,0,155,0,0,0,1,21,15
2274,1,3,0,55,0,0,0,0,17,2
1924,0,2,0,43,0,0,0,1,17,4
1471,1,3,0,72,0,0,0,1,19,6
7935,7,1,0,85,0,0,0,1,18,2
7408,3,3,0,216,2,0,0,1,17,3
2407,0,4,0,69,0,0,0,0,12,5
1143,0,2,0,122,2,0,0,0,17,5
1748,1,2,0,91,1,0,0,0,14,2
5710,2,3,0,191,3,0,0,0,22,3
4976,0,2,0,68,0,0,0,0,10,3
7301,5,1,0,65,0,0,0,1,15,5
8149,18,3,0,162,0,0,1,1,16,4
2834,1,5,0,205,5,0,0,1,18,10
3132,1,2,0,65,0,0,0,0,18,5
1311,1,4,0,62,0,0,0,0,26,4
8651,1,3,1,54,0,0,0,0,18,3
6775,2,3,0,82,1,0,0,1,16,3
6757,9,2,0,88,0,0,0,1,21,5
